fold,window,candidate_key,score_name,primary_col,confirm_preset,filter_preset,barrier,take_profit_mult,stop_loss_mult,max_holding_bars,leverage,capital_fraction,threshold,trades,win_rate,avg_return,median_return,avg_win,avg_loss,payoff_ratio,breakeven_win_rate,total_return,profit_factor,max_drawdown,avg_holding_bars,take_profit_rate,stop_loss_rate,time_exit_rate,liquidation_rate,months,avg_trades_per_month,avg_monthly_return,median_monthly_return,best_monthly_return,worst_monthly_return,positive_month_rate,monthly_return_std,monthly_sharpe,candles,signals,signal_rate,trades_per_1000_candles,signal_to_trade_rate,chosen_in_fold,profitable,enough_trades_per_month,drawdown_ok,worst_month_ok,monthly_return_ok,profit_factor_ok,positive_month_ok,worst_month_to_avg,monthly_balance_ok,return_to_worst_month,return_to_drawdown,constraints_ok,robust_score
1,validation,directional_1h|sem_confirmacao|sem_filtro|tp1.3_sl1.0_24,directional_1h,pred_score_directional_1h,sem_confirmacao,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.53894,9,0.6666666666666666,0.0018268496209423886,0.00330809099726146,0.005684391543008943,0.005888234223190719,0.9653813567098019,0.5088071058504778,0.01638736184938261,1.9307627134196035,-0.008238873957405968,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.00819816519279809,0.00819816519279809,0.01692619181635746,-0.0005298614307612803,0.5,0.00872802662355937,0.9392919552592751,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,False,0.06463170944966468,True,15.472281462380357,0.9950589407219558,False,0.020453425616066476
1,validation,directional_1h|sem_confirmacao|sem_filtro|tp1.8_sl1.0_72,directional_1h,pred_score_directional_1h,sem_confirmacao,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.494298,12,0.5833333333333334,0.0022410359187038723,0.0023058878289333516,0.0073755146032318045,0.004947234239635233,1.4908359390267345,0.4014716442507806,0.026904754973000822,2.087170314637428,-0.008238873957405857,4.333333333333333,0.5833333333333334,0.4166666666666667,0.0,0.0,2,6.0,0.013382785325509294,0.013382785325509294,0.01970058724442536,0.007064983406593228,1.0,0.006317801918916066,2.118266051589879,1440,24,0.016666666666666666,8.333333333333334,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.6243464088292816,False,0.031233956164893148
1,validation,directional_1h|sem_confirmacao|sem_filtro|tp2.0_sl1.0_72,directional_1h,pred_score_directional_1h,sem_confirmacao,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.408177,19,0.631578947368421,0.0023473048598099894,0.003274001279806128,0.006817143419845348,0.005315275528822055,1.2825569216270016,0.4381051751766182,0.04506580990812181,2.1986690085034315,-0.011996805431377822,6.2631578947368425,0.631578947368421,0.3157894736842105,0.05263157894736842,0.0,2,9.5,0.022339697568891426,0.022339697568891426,0.03295324161083091,0.011726153526951943,1.0,0.010613544041939482,2.104829214503278,1440,49,0.034027777777777775,13.194444444444445,0.3877551020408163,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8621371911610416,False,0.038319954820801146
1,validation,directional_1h|sem_confirmacao|sem_filtro|tp1.6_sl1.0_48,directional_1h,pred_score_directional_1h,sem_confirmacao,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.53894,9,0.6666666666666666,0.0028915502260796794,0.004351302449579021,0.0072814424507148786,0.005888234223190719,1.2366088329226155,0.44710545057326034,0.026092142818754382,2.473217665845231,-0.008238873957405857,4.111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.012999613717592062,0.012999613717592062,0.021721687624421948,0.0042775398107621765,1.0,0.008722073906829886,1.490426916402602,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,True,True,True,0.0,True,4.0,1.5778386445524895,False,0.0312043826719983
1,validation,directional_1h|sem_confirmacao|volume_muito_leve|tp2.5_sl1.0_96,directional_1h,pred_score_directional_1h,sem_confirmacao,volume_muito_leve,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.53894,8,0.625,0.005573105039232008,0.006111813895916286,0.012591021124059942,0.006123421768814551,2.0562067418226313,0.32720299524096647,0.04499190582586321,3.4270112363710523,-0.008238873957405857,4.875,0.625,0.375,0.0,0.0,2,4.0,0.022249530845293575,0.022249530845293575,0.0237319233573563,0.02076713833323085,1.0,0.0014823925120627246,15.009203476300431,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,2.700554828283743,False,0.04929754298168865
1,validation,directional_1h|sem_confirmacao|volume_muito_leve|tp1.5_sl1.0_48,directional_1h,pred_score_directional_1h,sem_confirmacao,volume_muito_leve,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.53894,8,0.75,0.003450923378156369,0.004286751696029413,0.006748743109508512,0.006442535815900062,1.0475290013681782,0.4883935706560398,0.027759275906718672,3.1425870041045343,-0.008238873957405746,4.125,0.75,0.25,0.0,0.0,2,4.0,0.013804306813369305,0.013804306813369305,0.02012068288020985,0.007487930746528759,1.0,0.0063163760668405455,2.1854789308443165,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.675508920847237,False,0.03543098840969442
1,validation,directional_1h|sem_confirmacao|volume_muito_leve|tp1.8_sl1.0_48,directional_1h,pred_score_directional_1h,sem_confirmacao,volume_muito_leve,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.53894,8,0.75,0.004650283229002468,0.005387718885381899,0.008347889577303312,0.006442535815900062,1.295745932323864,0.4355882704266635,0.03757262410281226,3.8872377969715917,-0.008238873957405968,4.5,0.75,0.25,0.0,0.0,2,4.0,0.0186325624976883,0.0186325624976883,0.02493123519871432,0.012333889796662278,1.0,0.00629867270102602,2.958172837692162,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,2.2615423653786313,False,0.045000373440529276
1,validation,directional_1h|sem_confirmacao|sem_filtro|tp2.5_sl1.0_96,directional_1h,pred_score_directional_1h,sem_confirmacao,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.45356,14,0.42857142857142855,0.0020680020890980386,-0.0033365905083600146,0.011438125076409268,0.004959590151385383,2.3062641724970376,0.3024561704168834,0.02871199828838744,1.7296981293727782,-0.013228786654932212,7.785714285714286,0.42857142857142855,0.5714285714285714,0.0,0.0,2,7.0,0.01425471833619274,0.01425471833619274,0.015051824880159659,0.013457611792225821,1.0,0.0007971065439669189,17.883077794408788,1440,33,0.022916666666666665,9.722222222222223,0.42424242424242425,False,True,False,True,True,True,True,True,0.0,True,4.0,1.0775529689926642,False,0.026723863800724345
1,validation,directional_1h|sem_confirmacao|sem_filtro|tp2.0_sl1.0_96,directional_1h,pred_score_directional_1h,sem_confirmacao,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.408177,19,0.631578947368421,0.0023473048598099894,0.003274001279806128,0.006817143419845348,0.005315275528822055,1.2825569216270016,0.4381051751766182,0.04506580990812181,2.1986690085034315,-0.011996805431377822,6.2631578947368425,0.631578947368421,0.3157894736842105,0.05263157894736842,0.0,2,9.5,0.022339697568891426,0.022339697568891426,0.03295324161083091,0.011726153526951943,1.0,0.010613544041939482,2.104829214503278,1440,49,0.034027777777777775,13.194444444444445,0.3877551020408163,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8621371911610416,False,0.038319954820801146
1,validation,directional_1h|sem_confirmacao|sem_filtro|tp1.3_sl1.0_48,directional_1h,pred_score_directional_1h,sem_confirmacao,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.53894,9,0.6666666666666666,0.0018268496209423886,0.00330809099726146,0.005684391543008943,0.005888234223190719,0.9653813567098019,0.5088071058504778,0.01638736184938261,1.9307627134196035,-0.008238873957405968,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.00819816519279809,0.00819816519279809,0.01692619181635746,-0.0005298614307612803,0.5,0.00872802662355937,0.9392919552592751,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,False,0.06463170944966468,True,15.472281462380357,0.9950589407219558,False,0.020453425616066476
